x,y,z,d2x,d2y,d2z
3.027809858322143555e+00,2.471072435379028320e+00,-1.499503135681152344e+01,-2.685874462127685547e+00,-5.895435810089111328e+00,2.395871400833129883e+00
2.991459131240844727e+00,2.032873153686523438e+00,-1.495967102050781250e+01,-2.658051252365112305e+00,-5.760630130767822266e+00,2.315228939056396484e+00
2.943684339523315430e+00,1.570522665977478027e+00,-1.491478157043457031e+01,-2.622864484786987305e+00,-5.602265834808349609e+00,2.231606960296630859e+00
2.884704589843750000e+00,1.084904193878173828e+00,-1.486075210571289062e+01,-2.580017328262329102e+00,-5.418586730957031250e+00,2.144932985305786133e+00
2.814772129058837891e+00,5.770214796066284180e-01,-1.479798889160156250e+01,-2.529134750366210938e+00,-5.207949638366699219e+00,2.055134773254394531e+00
2.734171390533447266e+00,4.800719022750854492e-02,-1.472691535949707031e+01,-2.469772577285766602e+00,-4.968924999237060547e+00,1.962157368659973145e+00
2.643223047256469727e+00,-5.008695125579833984e-01,-1.464797592163085938e+01,-2.401436328887939453e+00,-4.700416564941406250e+00,1.865977168083190918e+00
2.542283773422241211e+00,-1.068194150924682617e+00,-1.456163597106933594e+01,-2.323609113693237305e+00,-4.401786804199218750e+00,1.766615390777587891e+00
2.431749343872070312e+00,-1.652398347854614258e+00,-1.446838951110839844e+01,-2.235793828964233398e+00,-4.072987079620361328e+00,1.664143323898315430e+00
2.312063455581665039e+00,-2.251759529113769531e+00,-1.436874294281005859e+01,-2.137572288513183594e+00,-3.714675188064575195e+00,1.558672189712524414e+00
2.183737039566040039e+00,-2.864419937133789062e+00,-1.426318836212158203e+01,-2.028676748275756836e+00,-3.328309535980224609e+00,1.450325608253479004e+00
2.047359704971313477e+00,-3.488412618637084961e+00,-1.415218353271484375e+01,-1.909074068069458008e+00,-2.916190862655639648e+00,1.339196920394897461e+00
1.903583288192749023e+00,-4.121692657470703125e+00,-1.403618049621582031e+01,-1.779035449028015137e+00,-2.481456279754638672e+00,1.225319027900695801e+00
1.753099560737609863e+00,-4.762135505676269531e+00,-1.391566467285156250e+01,-1.639171361923217773e+00,-2.028029203414916992e+00,1.108683943748474121e+00
1.596637368202209473e+00,-5.407507419586181641e+00,-1.379116821289062500e+01,-1.490415930747985840e+00,-1.560546040534973145e+00,9.893248081207275391e-01
1.434957146644592285e+00,-6.055502891540527344e+00,-1.366325950622558594e+01,-1.333974003791809082e+00,-1.084260582923889160e+00,8.674253821372985840e-01
1.268829822540283203e+00,-6.703881740570068359e+00,-1.353252029418945312e+01,-1.171250700950622559e+00,-6.048862934112548828e-01,7.434047460556030273e-01
1.099018692970275879e+00,-7.350539207458496094e+00,-1.339953231811523438e+01,-1.003774881362915039e+00,-1.283452957868576050e-01,6.179454326629638672e-01
9.262812137603759766e-01,-7.993446350097656250e+00,-1.326488018035888672e+01,-8.331266641616821289e-01,3.395310938358306885e-01,4.919736981391906738e-01
7.513803839683532715e-01,-8.630592346191406250e+00,-1.312915706634521484e+01,-6.608858108520507812e-01,7.932429313659667969e-01,3.666127324104309082e-01
5.750787258148193359e-01,-9.260046005249023438e+00,-1.299294567108154297e+01,-4.886104762554168701e-01,1.227759957313537598e+00,2.431249320507049561e-01
3.981244564056396484e-01,-9.880044937133789062e+00,-1.285679531097412109e+01,-3.178369402885437012e-01,1.638628005981445312e+00,1.228394284844398499e-01
2.212452143430709839e-01,-1.048901939392089844e+01,-1.272121810913085938e+01,-1.500816345214843750e-01,2.022119998931884766e+00,7.062452845275402069e-03
4.514453932642936707e-02,-1.108558464050292969e+01,-1.258668231964111328e+01,1.316268183290958405e-02,2.375408172607421875e+00,-1.030167192220687866e-01
-1.295029222965240479e-01,-1.166852474212646484e+01,-1.245361232757568359e+01,1.704341620206832886e-01,2.696681976318359375e+00,-2.064043283462524414e-01
-3.020573556423187256e-01,-1.223678016662597656e+01,-1.232238960266113281e+01,3.203111886978149414e-01,2.985165357589721680e+00,-3.023538291454315186e-01
-4.719199240207672119e-01,-1.278943157196044922e+01,-1.219335269927978516e+01,4.614258110523223877e-01,3.241042375564575195e+00,-3.903899490833282471e-01
-6.385393142700195312e-01,-1.332568836212158203e+01,-1.206679821014404297e+01,5.924849510192871094e-01,3.465324878692626953e+00,-4.703079760074615479e-01
-8.014177680015563965e-01,-1.384488105773925781e+01,-1.194298458099365234e+01,7.122998833656311035e-01,3.659691572189331055e+00,-5.421534776687622070e-01
-9.601169228553771973e-01,-1.434644317626953125e+01,-1.182214069366455078e+01,8.198232650756835938e-01,3.826317548751831055e+00,-6.061865687370300293e-01
-1.114261627197265625e+00,-1.482990264892578125e+01,-1.170447349548339844e+01,9.141913056373596191e-01,3.967710018157958984e+00,-6.628347039222717285e-01
-1.263543009757995605e+00,-1.529486370086669922e+01,-1.159016609191894531e+01,9.947678446769714355e-01,4.086554527282714844e+00,-7.126408815383911133e-01
-1.407721400260925293e+00,-1.574099445343017578e+01,-1.147937297821044922e+01,1.061187028884887695e+00,4.185574531555175781e+00,-7.562165260314941406e-01
-1.546626329421997070e+00,-1.616802024841308594e+01,-1.137222766876220703e+01,1.113390564918518066e+00,4.267411708831787109e+00,-7.942050099372863770e-01
-1.680154204368591309e+00,-1.657571029663085938e+01,-1.126885128021240234e+01,1.151657462120056152e+00,4.334524631500244141e+00,-8.272519707679748535e-01
-1.808263778686523438e+00,-1.696387481689453125e+01,-1.116936111450195312e+01,1.176619768142700195e+00,4.389116764068603516e+00,-8.559769988059997559e-01
-1.930970430374145508e+00,-1.733235359191894531e+01,-1.107386589050292969e+01,1.189263463020324707e+00,4.433083057403564453e+00,-8.809498548507690430e-01
-2.048341035842895508e+00,-1.768101501464843750e+01,-1.098246002197265625e+01,1.190912127494812012e+00,4.467980861663818359e+00,-9.026814103126525879e-01
-2.160485744476318359e+00,-1.800974464416503906e+01,-1.089521312713623047e+01,1.183192849159240723e+00,4.495020389556884766e+00,-9.216317534446716309e-01
-2.267546653747558594e+00,-1.831845474243164062e+01,-1.081217575073242188e+01,1.167982816696166992e+00,4.515075683593750000e+00,-9.382283091545104980e-01
-2.369681596755981445e+00,-1.860708427429199219e+01,-1.073338603973388672e+01,1.147335171699523926e+00,4.528714656829833984e+00,-9.528778195381164551e-01
-2.467045783996582031e+00,-1.887559509277343750e+01,-1.065888786315917969e+01,1.123385429382324219e+00,4.536244869232177734e+00,-9.659602642059326172e-01
-2.559780120849609375e+00,-1.912397766113281250e+01,-1.058873462677001953e+01,1.098244547843933105e+00,4.537773132324218750e+00,-9.778024554252624512e-01
-2.648001909255981445e+00,-1.935224723815917969e+01,-1.052298450469970703e+01,1.073890686035156250e+00,4.533272266387939453e+00,-9.886482954025268555e-01
-2.731801271438598633e+00,-1.956045722961425781e+01,-1.046169376373291016e+01,1.052074551582336426e+00,4.522646427154541016e+00,-9.986425042152404785e-01
-2.811237096786499023e+00,-1.974869346618652344e+01,-1.040490627288818359e+01,1.034246802330017090e+00,4.505802154541015625e+00,-1.007837891578674316e+00
-2.886335372924804688e+00,-1.991707420349121094e+01,-1.035266113281250000e+01,1.021508932113647461e+00,4.482706546783447266e+00,-1.016218543052673340e+00
-2.957089185714721680e+00,-2.006575965881347656e+01,-1.030498600006103516e+01,1.014587044715881348e+00,4.453443050384521484e+00,-1.023725867271423340e+00
-3.023458242416381836e+00,-2.019493865966796875e+01,-1.026190090179443359e+01,1.013825058937072754e+00,4.418245315551757812e+00,-1.030277848243713379e+00
-3.085369586944580078e+00,-2.030483245849609375e+01,-1.022342872619628906e+01,1.019193887710571289e+00,4.377518177032470703e+00,-1.035778999328613281e+00
-3.142723798751831055e+00,-2.039568138122558594e+01,-1.018959426879882812e+01,1.030315399169921875e+00,4.331835269927978516e+00,-1.040121078491210938e+00
-3.195399522781372070e+00,-2.046773338317871094e+01,-1.016042518615722656e+01,1.046500086784362793e+00,4.281917572021484375e+00,-1.043183088302612305e+00
-3.243260860443115234e+00,-2.052125167846679688e+01,-1.013593959808349609e+01,1.066798329353332520e+00,4.228603839874267578e+00,-1.044840455055236816e+00
-3.286163091659545898e+00,-2.055649948120117188e+01,-1.011613750457763672e+01,1.090061187744140625e+00,4.172811985015869141e+00,-1.044990539550781250e+00
-3.323959589004516602e+00,-2.057374191284179688e+01,-1.010099697113037109e+01,1.115009903907775879e+00,4.115506172180175781e+00,-1.043587207794189453e+00
-3.356509923934936523e+00,-2.057323837280273438e+01,-1.009048748016357422e+01,1.140308618545532227e+00,4.057668685913085938e+00,-1.040670990943908691e+00
-3.383686304092407227e+00,-2.055524444580078125e+01,-1.008457183837890625e+01,1.164640903472900391e+00,4.000277996063232422e+00,-1.036380648612976074e+00
-3.405380725860595703e+00,-2.051999282836914062e+01,-1.008321475982666016e+01,1.186784625053405762e+00,3.944290399551391602e+00,-1.030943036079406738e+00
-3.421509742736816406e+00,-2.046771049499511719e+01,-1.008638000488281250e+01,1.205684185028076172e+00,3.890626907348632812e+00,-1.024650692939758301e+00
-3.432016849517822266e+00,-2.039859580993652344e+01,-1.009402847290039062e+01,1.220515251159667969e+00,3.840165853500366211e+00,-1.017838358879089355e+00
-3.436877012252807617e+00,-2.031283378601074219e+01,-1.010612201690673828e+01,1.230737686157226562e+00,3.793742895126342773e+00,-1.010862350463867188e+00
-3.436095952987670898e+00,-2.021058654785156250e+01,-1.012262821197509766e+01,1.236135244369506836e+00,3.752154111862182617e+00,-1.004084110260009766e+00
-3.429709434509277344e+00,-2.009198951721191406e+01,-1.014351654052734375e+01,1.236836910247802734e+00,3.716161966323852539e+00,-9.978536963462829590e-01
-3.417782545089721680e+00,-1.995716667175292969e+01,-1.016876411437988281e+01,1.233319878578186035e+00,3.686496734619140625e+00,-9.924939870834350586e-01
-3.400409221649169922e+00,-1.980624389648437500e+01,-1.019834518432617188e+01,1.226386785507202148e+00,3.663851022720336914e+00,-9.882863759994506836e-01
-3.377708911895751953e+00,-1.963934707641601562e+01,-1.023223209381103516e+01,1.217118024826049805e+00,3.648852825164794922e+00,-9.854565858840942383e-01
-3.349809646606445312e+00,-1.945658683776855469e+01,-1.027040100097656250e+01,1.206788420677185059e+00,3.641996145248413086e+00,-9.841564297676086426e-01
-3.316811323165893555e+00,-1.925796508789062500e+01,-1.031284713745117188e+01,1.196747064590454102e+00,3.643505334854125977e+00,-9.844335317611694336e-01
-3.278759956359863281e+00,-1.904333496093750000e+01,-1.035960197448730469e+01,1.188263773918151855e+00,3.653144836425781250e+00,-9.861885309219360352e-01
-3.235656499862670898e+00,-1.881245613098144531e+01,-1.041071701049804688e+01,1.182370305061340332e+00,3.670042514801025391e+00,-9.891344904899597168e-01
-3.187475681304931641e+00,-1.856508827209472656e+01,-1.046624279022216797e+01,1.179741144180297852e+00,3.692630529403686523e+00,-9.927848577499389648e-01
-3.134176254272460938e+00,-1.830102157592773438e+01,-1.052622604370117188e+01,1.180637598037719727e+00,3.718762397766113281e+00,-9.964827895164489746e-01
-3.075699329376220703e+00,-1.802008819580078125e+01,-1.059069824218750000e+01,1.184912562370300293e+00,3.745950222015380859e+00,-9.994643926620483398e-01
-3.011974096298217773e+00,-1.772216415405273438e+01,-1.065966892242431641e+01,1.192048192024230957e+00,3.771618366241455078e+00,-1.000932812690734863e+00
-2.942919969558715820e+00,-1.740717315673828125e+01,-1.073311996459960938e+01,1.201207995414733887e+00,3.793302536010742188e+00,-1.000126600265502930e+00
-2.868453979492187500e+00,-1.707508468627929688e+01,-1.081100749969482422e+01,1.211297869682312012e+00,3.808780193328857422e+00,-9.963717460632324219e-01
-2.788500070571899414e+00,-1.672592544555664062e+01,-1.089327144622802734e+01,1.221036314964294434e+00,3.816141366958618164e+00,-9.891099333763122559e-01
-2.703000783920288086e+00,-1.635976791381835938e+01,-1.097983264923095703e+01,1.229034066200256348e+00,3.813816070556640625e+00,-9.779000878334045410e-01
-2.611928224563598633e+00,-1.597674465179443359e+01,-1.107059669494628906e+01,1.233880400657653809e+00,3.800568819046020508e+00,-9.624024629592895508e-01
-2.515292882919311523e+00,-1.557704925537109375e+01,-1.116544914245605469e+01,1.234229564666748047e+00,3.775474071502685547e+00,-9.423564672470092773e-01
-2.413150548934936523e+00,-1.516094017028808594e+01,-1.126425075531005859e+01,1.228876590728759766e+00,3.737879514694213867e+00,-9.175603985786437988e-01
-2.305606126785278320e+00,-1.472875118255615234e+01,-1.136684036254882812e+01,1.216812968254089355e+00,3.687356233596801758e+00,-8.878558874130249023e-01
-2.192816734313964844e+00,-1.428089427947998047e+01,-1.147302532196044922e+01,1.197254538536071777e+00,3.623637199401855469e+00,-8.531144857406616211e-01
-2.074991941452026367e+00,-1.381787395477294922e+01,-1.158258438110351562e+01,1.169634699821472168e+00,3.546532154083251953e+00,-8.132221102714538574e-01
-1.952385544776916504e+00,-1.334025669097900391e+01,-1.169527053833007812e+01,1.133564472198486328e+00,3.455806016921997070e+00,-7.680569887161254883e-01
-1.825261831283569336e+00,-1.284859657287597656e+01,-1.181083583831787109e+01,1.088755846023559570e+00,3.351014852523803711e+00,-7.174566984176635742e-01
-1.693875670433044434e+00,-1.234338283538818359e+01,-1.192903614044189453e+01,1.034923076629638672e+00,3.231311559677124023e+00,-6.611780524253845215e-01
-1.558492064476013184e+00,-1.182510089874267578e+01,-1.204962348937988281e+01,9.716933965682983398e-01,3.095295906066894531e+00,-5.988702178001403809e-01
-1.419419050216674805e+00,-1.129433250427246094e+01,-1.217231941223144531e+01,8.985693454742431641e-01,2.941017389297485352e+00,-5.300868153572082520e-01
-1.277018547058105469e+00,-1.075178432464599609e+01,-1.229681682586669922e+01,8.149723410606384277e-01,2.766184329986572266e+00,-4.543523788452148438e-01
-1.131705403327941895e+00,-1.019829845428466797e+01,-1.242277812957763672e+01,7.203482389450073242e-01,2.568532466888427734e+00,-3.712714612483978271e-01
-9.839467406272888184e-01,-9.634858131408691406e+00,-1.254982376098632812e+01,6.142994165420532227e-01,2.346235990524291992e+00,-2.806591689586639404e-01
-8.342639803886413574e-01,-9.062594413757324219e+00,-1.267752456665039062e+01,4.967183470726013184e-01,2.098290681838989258e+00,-1.826794892549514771e-01
-6.832353472709655762e-01,-8.482781410217285156e+00,-1.280539798736572266e+01,3.679151237010955811e-01,1.824840188026428223e+00,-7.798000425100326538e-02
-5.314992070198059082e-01,-7.896839618682861328e+00,-1.293291187286376953e+01,2.287387400865554810e-01,1.527435183525085449e+00,3.219419345259666443e-02
-3.797569274902343750e-01,-7.306330680847167969e+00,-1.305949592590332031e+01,8.068422228097915649e-02,1.209217429161071777e+00,1.459296792745590210e-01
-2.287776172161102295e-01,-6.712954521179199219e+00,-1.318454742431640625e+01,-7.402838766574859619e-02,8.750079870223999023e-01,2.606351971626281738e-01
-7.940294593572616577e-02,-6.118534564971923828e+00,-1.330743598937988281e+01,-2.324257045984268188e-01,5.312700867652893066e-01,3.731055259704589844e-01
6.744998693466186523e-02,-5.525002002716064453e+00,-1.342750740051269531e+01,-3.908338248729705811e-01,1.859051883220672607e-01,4.796683490276336670e-01
2.107878327369689941e-01,-4.934371948242187500e+00,-1.354410076141357422e+01,-5.450509786605834961e-01,-1.521649956703186035e-01,5.764311552047729492e-01
3.495416343212127686e-01,-4.348715782165527344e+00,-1.365658569335937500e+01,-6.906855106353759766e-01,-4.736815690994262695e-01,6.596505045890808105e-01
4.825799465179443359e-01,-3.770114660263061523e+00,-1.376439476013183594e+01,-8.237054347991943359e-01,-7.700434327125549316e-01,7.262396812438964844e-01
6.087515354156494141e-01,-3.200589895248413086e+00,-1.386703491210937500e+01,-9.412422180175781250e-01,-1.034648656845092773e+00,7.744064927101135254e-01
7.269386053085327148e-01,-2.642033338546752930e+00,-1.396408462524414062e+01,-1.042671799659729004e+00,-1.264586210250854492e+00,8.043865561485290527e-01
8.360765576362609863e-01,-2.096189260482788086e+00,-1.405518722534179688e+01,-1.130953788757324219e+00,-1.462629199028015137e+00,8.192289471626281738e-01
9.351480007171630859e-01,-1.564668416976928711e+00,-1.414005470275878906e+01,-1.213073849678039551e+00,-1.637903451919555664e+00,8.248908519744873047e-01
1.023188948631286621e+00,-1.048938274383544922e+00,-1.421846294403076172e+01,-1.297090649604797363e+00,-1.801712632179260254e+00,8.280850052833557129e-01
1.099304556846618652e+00,-5.503064990043640137e-01,-1.429024505615234375e+01,-1.386430025100708008e+00,-1.959386944770812988e+00,8.324615359306335449e-01
1.162674903869628906e+00,-6.992030143737792969e-02,-1.435528182983398438e+01,-1.477340221405029297e+00,-2.106515645980834961e+00,8.369489908218383789e-01
1.212555646896362305e+00,3.912273943424224854e-01,-1.441350269317626953e+01,-1.563686728477478027e+00,-2.235602617263793945e+00,8.386042714118957520e-01
1.248277902603149414e+00,8.322914242744445801e-01,-1.446487426757812500e+01,-1.644004225730895996e+00,-2.345996379852294922e+00,8.367579579353332520e-01
1.269246697425842285e+00,1.252567768096923828e+00,-1.450940513610839844e+01,-1.721513748168945312e+00,-2.443833351135253906e+00,8.332431912422180176e-01
1.274939060211181641e+00,1.651487588882446289e+00,-1.454713630676269531e+01,-1.798779249191284180e+00,-2.534341573715209961e+00,8.296289443969726562e-01
1.264903664588928223e+00,2.028611421585083008e+00,-1.457814216613769531e+01,-1.877087712287902832e+00,-2.620893716812133789e+00,8.267800807952880859e-01
1.238761425018310547e+00,2.383623600006103516e+00,-1.460252666473388672e+01,-1.959045410156250000e+00,-2.708721637725830078e+00,8.261851668357849121e-01
1.196205854415893555e+00,2.716326713562011719e+00,-1.462042808532714844e+01,-2.045575380325317383e+00,-2.800822496414184570e+00,8.287914991378784180e-01
1.137004256248474121e+00,3.026633262634277344e+00,-1.463201808929443359e+01,-2.129183530807495117e+00,-2.888662576675415039e+00,8.321568965911865234e-01
1.060999870300292969e+00,3.314557552337646484e+00,-1.463750553131103516e+01,-2.191870212554931641e+00,-2.949317216873168945e+00,8.295890092849731445e-01
9.681126475334167480e-01,3.580210447311401367e+00,-1.463714313507080078e+01,-2.211630582809448242e+00,-2.954306840896606445e+00,8.127077817916870117e-01
8.583403825759887695e-01,3.823795080184936523e+00,-1.463121891021728516e+01,-2.173367977142333984e+00,-2.884284734725952148e+00,7.755755782127380371e-01
7.317603826522827148e-01,4.045603752136230469e+00,-1.462005901336669922e+01,-2.076271533966064453e+00,-2.738798379898071289e+00,7.172719836235046387e-01
5.885316729545593262e-01,4.246012687683105469e+00,-1.460402774810791016e+01,-1.934806704521179199e+00,-2.537405729293823242e+00,6.419826149940490723e-01
4.288963377475738525e-01,4.425477504730224609e+00,-1.458352279663085938e+01,-1.773886561393737793e+00,-2.313170671463012695e+00,5.571570992469787598e-01
2.531805336475372314e-01,4.584529876708984375e+00,-1.455898380279541016e+01,-1.619975209236145020e+00,-2.100982427597045898e+00,4.705507457256317139e-01
6.179694086313247681e-02,4.723776340484619141e+00,-1.453088855743408203e+01,-1.493210434913635254e+00,-1.927330732345581055e+00,3.878355026245117188e-01
-1.447533965110778809e-01,4.843896389007568359e+00,-1.449975490570068359e+01,-1.404070854187011719e+00,-1.806049346923828125e+00,3.118173778057098389e-01
-3.658787608146667480e-01,4.945643424987792969e+00,-1.446613883972167969e+01,-1.353393554687500000e+00,-1.738395452499389648e+00,2.427600026130676270e-01
-6.008929610252380371e-01,5.029846191406250000e+00,-1.443062400817871094e+01,-1.333832502365112305e+00,-1.714947342872619629e+00,1.791056692600250244e-01
-8.490106463432312012e-01,5.097415924072265625e+00,-1.439380836486816406e+01,-1.332658171653747559e+00,-1.719157576560974121e+00,1.183983609080314636e-01
-1.109342932701110840e+00,5.149354457855224609e+00,-1.435628604888916016e+01,-1.336215376853942871e+00,-1.732979655265808105e+00,5.832096561789512634e-02
-1.380894303321838379e+00,5.186757087707519531e+00,-1.431863880157470703e+01,-1.334375500679016113e+00,-1.742483377456665039e+00,-2.473876345902681351e-03
-1.662560462951660156e+00,5.210811138153076172e+00,-1.428143692016601562e+01,-1.320503830909729004e+00,-1.737778544425964355e+00,-6.410955637693405151e-02
-1.953132629394531250e+00,5.222797393798828125e+00,-1.424522495269775391e+01,-1.287007808685302734e+00,-1.707374215126037598e+00,-1.257790774106979370e-01
-2.251321554183959961e+00,5.224105834960937500e+00,-1.421052074432373047e+01,-1.224587082862854004e+00,-1.637443780899047852e+00,-1.861570030450820923e-01
-2.555799007415771484e+00,5.216267108917236328e+00,-1.417782688140869141e+01,-1.127150893211364746e+00,-1.518544316291809082e+00,-2.437838912010192871e-01
-2.865239143371582031e+00,5.200963020324707031e+00,-1.414764881134033203e+01,-9.952217936515808105e-01,-1.350495815277099609e+00,-2.975703477859497070e-01
-3.178342819213867188e+00,5.179992198944091797e+00,-1.412051773071289062e+01,-8.353713154792785645e-01,-1.142127275466918945e+00,-3.473937511444091797e-01
-3.493847608566284180e+00,5.155208110809326172e+00,-1.409699630737304688e+01,-6.581594347953796387e-01,-9.088443517684936523e-01,-3.943931460380554199e-01
-3.810505151748657227e+00,5.128423213958740234e+00,-1.407763576507568359e+01,-4.752167463302612305e-01,-6.685448884963989258e-01,-4.401651322841644287e-01
-4.127066612243652344e+00,5.101305961608886719e+00,-1.406292152404785156e+01,-2.961121201515197754e-01,-4.368290901184082031e-01,-4.847926497459411621e-01
-4.442305564880371094e+00,5.075314998626708984e+00,-1.405321121215820312e+01,-1.269228011369705200e-01,-2.245600670576095581e-01,-5.252115130424499512e-01
-4.755049705505371094e+00,5.051686286926269531e+00,-1.404871082305908203e+01,2.930104918777942657e-02,-3.837180882692337036e-02,-5.556961297988891602e-01
-5.064190864562988281e+00,5.031435489654541016e+00,-1.404946994781494141e+01,1.719531714916229248e-01,1.182764619588851929e-01,-5.707250237464904785e-01
-5.368679046630859375e+00,5.015354156494140625e+00,-1.405540370941162109e+01,3.032661974430084229e-01,2.451391071081161499e-01,-5.684053301811218262e-01
-5.667506217956542969e+00,5.004002094268798828e+00,-1.406630325317382812e+01,4.288812577724456787e-01,3.456161320209503174e-01,-5.519064068794250488e-01
-5.959695816040039062e+00,4.997707843780517578e+00,-1.408185291290283203e+01,5.569388866424560547e-01,4.259000718593597412e-01,-5.277882814407348633e-01
-6.244311809539794922e+00,4.996592044830322266e+00,-1.410167694091796875e+01,6.955412030220031738e-01,4.926910102367401123e-01,-5.026898384094238281e-01
-6.520475864410400391e+00,5.000631809234619141e+00,-1.412539291381835938e+01,8.500108122825622559e-01,5.509235262870788574e-01,-4.808190762996673584e-01
-6.787370681762695312e+00,5.009727001190185547e+00,-1.415264415740966797e+01,1.021067261695861816e+00,6.024767160415649414e-01,-4.630780220031738281e-01
-7.044247627258300781e+00,5.023746490478515625e+00,-1.418310832977294922e+01,1.205378532409667969e+00,6.465791463851928711e-01,-4.477556347846984863e-01
-7.290429115295410156e+00,5.042553424835205078e+00,-1.421649551391601562e+01,1.399589061737060547e+00,6.822623610496520996e-01,-4.326681196689605713e-01
-7.525298595428466797e+00,5.066014289855957031e+00,-1.425254249572753906e+01,1.604606389999389648e+00,7.108401656150817871e-01,-4.171633124351501465e-01
-7.748277187347412109e+00,5.094004631042480469e+00,-1.429100799560546875e+01,1.824591517448425293e+00,7.355409264564514160e-01,-4.020460546016693115e-01
-7.958795547485351562e+00,5.126397609710693359e+00,-1.433166313171386719e+01,2.060862779617309570e+00,7.587183713912963867e-01,-3.878753781318664551e-01
-8.156261444091796875e+00,5.163034439086914062e+00,-1.437429332733154297e+01,2.307571887969970703e+00,7.799885869026184082e-01,-3.738352656364440918e-01
-8.340057373046875000e+00,5.203720092773437500e+00,-1.441869735717773438e+01,2.553755521774291992e+00,7.971093058586120605e-01,-3.582008183002471924e-01
-8.509587287902832031e+00,5.248251914978027344e+00,-1.446467971801757812e+01,2.788548469543457031e+00,8.080350160598754883e-01,-3.394282162189483643e-01
-8.664311408996582031e+00,5.296450138092041016e+00,-1.451205825805664062e+01,3.004111528396606445e+00,8.119552731513977051e-01,-3.166849911212921143e-01
-8.803757667541503906e+00,5.348165035247802734e+00,-1.456065464019775391e+01,3.195599079132080078e+00,8.091315031051635742e-01,-2.897714972496032715e-01
-8.927522659301757812e+00,5.403271675109863281e+00,-1.461029052734375000e+01,3.360328674316406250e+00,8.004279136657714844e-01,-2.589119374752044678e-01
-9.035265922546386719e+00,5.461662292480468750e+00,-1.466078376770019531e+01,3.497075319290161133e+00,7.869377136230468750e-01,-2.246037572622299194e-01
-9.126706123352050781e+00,5.523243427276611328e+00,-1.471194171905517578e+01,3.605488061904907227e+00,7.697214484214782715e-01,-1.875167638063430786e-01
-9.201625823974609375e+00,5.587929248809814453e+00,-1.476357078552246094e+01,3.685635805130004883e+00,7.496463656425476074e-01,-1.484256833791732788e-01
-9.259866714477539062e+00,5.655639648437500000e+00,-1.481547164916992188e+01,3.737690210342407227e+00,7.273066639900207520e-01,-1.081615015864372253e-01
-9.301330566406250000e+00,5.726295948028564453e+00,-1.486744117736816406e+01,3.761754035949707031e+00,7.030046582221984863e-01,-6.757094711065292358e-02
-9.325972557067871094e+00,5.799819469451904297e+00,-1.491927909851074219e+01,3.757832050323486328e+00,6.767762303352355957e-01,-2.747624926269054413e-02
-9.333792686462402344e+00,5.876129150390625000e+00,-1.497079372406005859e+01,3.725948810577392578e+00,6.484494209289550781e-01,1.137052197009325027e-02
-9.324825286865234375e+00,5.955140590667724609e+00,-1.502179813385009766e+01,3.666418075561523438e+00,6.177290081977844238e-01,4.834114760160446167e-02
-9.299138069152832031e+00,6.036764144897460938e+00,-1.507211494445800781e+01,3.580271720886230469e+00,5.843021273612976074e-01,8.299227058887481689e-02
-9.256824493408203125e+00,6.120903015136718750e+00,-1.512157535552978516e+01,3.469864845275878906e+00,5.479637980461120605e-01,1.151321455836296082e-01
-9.198007583618164062e+00,6.207453250885009766e+00,-1.517001342773437500e+01,3.339655637741088867e+00,5.087610483169555664e-01,1.448929160833358765e-01
-9.122825622558593750e+00,6.296297550201416016e+00,-1.521727752685546875e+01,3.197147130966186523e+00,4.671530723571777344e-01,1.728091537952423096e-01
-9.031437873840332031e+00,6.387297630310058594e+00,-1.526322460174560547e+01,3.053948163986206055e+00,4.241834878921508789e-01,1.999017894268035889e-01
-8.924012184143066406e+00,6.480293750762939453e+00,-1.530771923065185547e+01,2.925605535507202148e+00,3.814818859100341797e-01,2.276565879583358765e-01
-8.800726890563964844e+00,6.575100421905517578e+00,-1.535061836242675781e+01,2.827563524246215820e+00,3.407486975193023682e-01,2.576659619808197021e-01
-8.661771774291992188e+00,6.671509265899658203e+00,-1.539177703857421875e+01,2.768442392349243164e+00,3.029077053070068359e-01,2.909939885139465332e-01
-8.507377624511718750e+00,6.769295692443847656e+00,-1.543103694915771484e+01,2.745651006698608398e+00,2.676177918910980225e-01,3.276531398296356201e-01
-8.337830543518066406e+00,6.868224620819091797e+00,-1.546823501586914062e+01,2.745739698410034180e+00,2.333978265523910522e-01,3.664693832397460938e-01
-8.153483390808105469e+00,6.968051433563232422e+00,-1.550318717956542969e+01,2.749330759048461914e+00,1.981974244117736816e-01,4.054788649082183838e-01
-7.954756259918212891e+00,7.068521499633789062e+00,-1.553570175170898438e+01,2.738147258758544922e+00,1.600849926471710205e-01,4.426673650741577148e-01
-7.742138862609863281e+00,7.169366836547851562e+00,-1.556558418273925781e+01,2.699354410171508789e+00,1.176012754440307617e-01,4.765048921108245850e-01
-7.516189575195312500e+00,7.270301342010498047e+00,-1.559265422821044922e+01,2.626168012619018555e+00,6.972123682498931885e-02,5.061237215995788574e-01
-7.277535915374755859e+00,7.371021270751953125e+00,-1.561675071716308594e+01,2.517325401306152344e+00,1.570614427328109741e-02,5.314084291458129883e-01
-7.026870727539062500e+00,7.471200466156005859e+00,-1.563772773742675781e+01,2.376717805862426758e+00,-4.502273350954055786e-02,5.531230568885803223e-01
-6.764949798583984375e+00,7.570487499237060547e+00,-1.565544700622558594e+01,2.213201284408569336e+00,-1.129869297146797180e-01,5.730552077293395996e-01
